id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
12890#12891,0.5,0.5,0.214286,0.241379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
3634#3636,0.266667,0.0512821,0,0.047619,1,1,1,1,0.8,0.333333,0.8,0.333333,0.632035,0.571429,0.363636,0.233333,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9247#9248,0.316667,0.0444444,0.269231,0.0526316,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8246#8256,0.257143,0.0266667,0.157895,0.0277778,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
597#598,0.3,0.0785714,0.217391,0.115385,1,1,1,1,1,1,1,1,0.375,0.285714,0.411765,0.148148,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2561#2559,0.666667,0.666667,0.296296,0.321429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.25,m,m,n
7293#7296,0.175,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2450#2446,0.8,0.8,0.75,0.769231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2189#2226,0.37415,0.285714,0.181818,0.228571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
7293#7303,0.15,0,0.0588235,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
7321#7311,0.333333,0.333333,0.266667,0.36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
3691#3705,0.125,0,0.142857,0,1,1,1,1,1,1,1,1,0.211728,0.0444444,0.269231,0.0217391,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1650#1654,0.666667,0.666667,0.5,0.565217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4004#4001,0.233333,0,0.181818,0,1,1,1,1,1,1,1,1,0.383333,0.1125,0.263158,0.0540541,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
6969#6972,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7159#7167,0.571429,0.440741,0.333333,0.411765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1108#1113,0.75,0.75,0.32,0.576923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
15860#15866,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
8246#8255,0.133929,0,0.125,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5658#5665,0.653061,0.571429,0.565217,0.392857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
484#489,0.604938,0.472222,0.545455,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,0.556364,0.446154,0.237113,0.333333,1.0,1.0,?,?,?,?,s,m,n
1263#1251,0.6,0.5,0.692308,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7088#7090,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
14583#14584,0.294792,0.108333,0.192308,0.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.15000000596,?,?,1.0,1.0,n,m,s
11741#11742,0.516667,0.4,0.45,0.235294,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
507949#713949,0.0666667,0,0.05,0,1,1,1,1,1,1,1,1,0.8,0.8,0.548387,0.5625,?,?,?,?,0.6,0.375,?,?,?,?,n,m,n
2469#2477,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
9028#9023,0.666667,0.666667,0.214286,0.266667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2467#2477,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
462318#584150,0.361111,0.208333,0.307692,0.227273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2361#2386,0.180556,0,0.133333,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.263157904148,?,?,1.0,1.0,n,m,s
1264#1279,1,1,1,1,0.666667,0.666667,0.5,0.545455,0.8,0.5,0.8,0.5,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8891#8900,0.5,0.5,0.478261,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2556#2559,0.888889,0.888889,0.818182,0.823529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1147#1165,0.513333,0.4,0.545455,0.434783,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
465#462,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2190#2220,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2211#2213,0.5,0.5,0.368421,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3522#3523,0.397143,0.178182,0.3125,0.12,1,1,1,1,0.8,0.333333,0.8,0.333333,0.273148,0.0770833,0.25,0.0652174,?,?,?,?,0.454545454545,0.263157904148,?,?,0.5,0.285714298487,n,m,n
4005#4001,0.416667,0.1,0.416667,0.0416667,1,1,1,1,1,1,1,1,0.652381,0.571429,0.444444,0.24,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
14952#14953,1,1,1,1,0.283333,0.0285714,0.235294,0.0357143,0.4,0,0.4,0,0.145833,0,0.125,0,?,?,?,?,0.5,0.222222223878,?,?,?,?,n,m,n
8779#8784,0.8,0.8,0.703704,0.740741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1370#1363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.636363636364,0.263157904148,?,?,1.0,1.0,n,m,s
2206#2217,0.535714,0.5,0.583333,0.56,?,?,?,?,?,?,?,?,?,?,?,?,0.854167,0.819444,0.72,0.580645,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
2213#2228,0.5,0.5,0.333333,0.363636,1,1,1,1,1,1,1,1,0.8,0.8,0.548387,0.548387,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1570#1577,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
591#592,1,1,1,1,1,1,1,1,0.8,0.333333,0.8,0.333333,0.285714,0.285714,0.230769,0.111111,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
8030#8032,0.20625,0,0.214286,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1984#1980,0.8,0.8,0.684211,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
67#73,0.444643,0.333333,0.148148,0.147059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2859#2864,0.8,0.8,0.461538,0.52,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
810#807,0.585714,0.477778,0.378378,0.317073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.333333343267,m,m,n
8186#8174,0.293651,0.0416667,0.1875,0.0333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
7877#7880,0.529762,0.331731,0.5,0.142857,1,1,1,1,1,1,1,1,0.571429,0.571429,0.807692,0.689655,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
745716#880662,0.37037,0.333333,0.387097,0.297297,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
4014#4015,0.333333,0,0.333333,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7040#7041,1,1,0.0769231,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.428571428571,0.181818187237,s,m,n
4038#4036,0,0,0,0,1,1,1,1,1,1,1,1,0.453125,0.3125,0.470588,0.178571,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2209#2218,0.4,0.333333,0.473684,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.20000000298,?,?,1.0,1.0,n,m,s
1758#1760,0.666667,0.666667,0.45,0.475,1,1,1,1,0.833333,0.666667,0.857143,0.6,0.643519,0.519608,0.348837,0.322581,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
4585#4586,0.268571,0.0738095,0.166667,0.0689655,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1263#1264,0.555556,0.5,0.529412,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8347#8356,0.273333,0,0.217391,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2416#2429,0.857143,0.857143,0.785714,0.8,0.666667,0.666667,0.5,0.545455,?,?,?,?,0.721111,0.614286,0.375,0.34,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2209#2221,0.485714,0.333333,0.310345,0.258065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.714285731316,?,?,1.0,1.0,n,m,s
4933#4934,0.577381,0.389377,0.392857,0.27027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
13160#13161,0.188492,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,0.333333333333,0.0,n,m,n
4987#4988,0.227273,0.0190476,0.2,0.0217391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
70#77,0.333333,0.333333,0.121212,0.147059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7920#7923,0.248214,0.0333333,0.148148,0.03125,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
13827#13828,0.225,0.0454545,0,0.0526316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.727272727273,0.5,?,?,?,?,n,m,n
3646#3648,0.195238,0.025641,0.111111,0.0322581,1,1,1,1,0.8,0.333333,0.8,0.333333,0.390476,0.285714,0.25,0.121212,?,?,?,?,?,?,?,?,?,?,m,m,n
1762#1763,0.666667,0.666667,0.266667,0.3125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2784#2792,0.703704,0.694444,0.694444,0.657895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3656#3658,0.0916667,0,0.0869565,0,1,1,1,1,1,1,1,1,0.384259,0.277778,0.347826,0.15625,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
3250#3252,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8853#8858,0.785714,0.738095,0.694444,0.619048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11857#13670,1,1,1,1,1,1,1,1,1,1,1,1,0.408929,0.25,0.315789,0.09375,?,?,?,?,?,?,?,?,?,?,m,m,n
866#867,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12993#12994,0.202381,0,0.142857,0,1,1,1,1,1,1,1,1,0.714286,0.55102,0.733333,0.526316,?,?,?,?,?,?,?,?,0.833333333333,0.555555582047,m,m,n
1860#1861,0.653061,0.571429,0.615385,0.4375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6132#6140,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,0.494444,0.4,0.294118,0.216667,1.0,1.0,?,?,?,?,s,m,n
1311#1313,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8082#8084,0.465278,0.384615,0.285714,0.142857,1,1,1,1,1,1,1,1,0.327381,0.0571429,0.0952381,0.0238095,?,?,?,?,?,?,?,?,?,?,m,m,n
800#808,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.428571428571,0.166666671634,m,m,n
5533#5534,0.214815,0.0333333,0.2,0.04,1,1,1,1,0.8,0.571429,0.8,0.571429,0.333333,0.285714,0.5,0.25,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2080#2088,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5682#5686,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4597#4598,0.17619,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.285714285714,0.166666671634,s,m,n
12415#12395,0.494444,0.333333,0.409091,0.310345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1256#1262,0.571429,0.571429,0.459459,0.486486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
2079#2087,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1255#1266,0.182857,0,0.157895,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3486#3487,0.142857,0,0.117647,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.177579,0,0.185185,0,?,?,?,?,?,?,?,?,?,?,m,m,n
7293#7310,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1510#1507,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3652#3656,0.328571,0.153846,0.130435,0.179487,1,1,1,1,1,1,1,1,0.49537,0.333333,0.375,0.1875,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
1264#1253,0.555556,0.5,0.529412,0.333333,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4236#4237,0.59697,0.545455,0.583333,0.318182,1,1,1,1,0.8,0.5,0.8,0.5,0.3,0.225,0.366667,0.25,?,?,?,?,1.0,1.0,0.727272727273,0.333333343267,0.5,0.285714298487,s,n,n
3728#3727,0.472222,0.2,0.277778,0.122449,1,1,1,1,0.8,0.5,0.8,0.5,0.11746,0.017094,0.26087,0.025641,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1983#1980,0.571429,0.5,0.307692,0.388889,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3691#3699,0.203571,0,0.0714286,0,1,1,1,1,1,1,1,1,0.191667,0,0.230769,0,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
8375#8376,0.157407,0.0208333,0.15,0.03125,1,1,1,1,1,1,1,1,0.666667,0.666667,0.470588,1,?,?,?,?,?,?,?,?,?,?,m,m,n
7321#7316,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1071#1079,0.8,0.8,0.576923,0.576923,1,1,1,1,?,?,?,?,?,?,?,?,1,1,1,1,0.454545454545,0.20000000298,?,?,1.0,1.0,n,m,s
3821#3824,0.5,0.5,0.411765,0.304348,1,1,1,1,1,1,1,1,0.8,0.8,0.866667,0.875,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1257#1271,0.666667,0.666667,0.32,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
12111#12112,0.477976,0.365945,0.230769,0.206349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
2053#2058,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7353#7354,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
5823#5824,0.452381,0.366667,0.25,0.333333,1,1,1,1,1,1,1,1,0.916667,0.785714,0.952381,0.76,?,?,?,?,0.272727272727,0.0909090936184,?,?,0.8,0.333333343267,n,m,n
2824#2835,0.285714,0.285714,0.225,0.236842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9093#9095,0.488095,0.314394,0.470588,0.380952,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,0.454545454545,0.263157904148,?,?,1.0,1.0,n,m,s
6139#6140,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
469304#783961,0.518519,0.458333,0.46875,0.282609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3695#3697,0.210476,0.0617647,0.136364,0.0357143,1,1,1,1,0.8,0.333333,0.8,0.333333,0.200595,0.0692308,0.24,0.05,?,?,?,?,?,?,?,?,?,?,m,m,n
1111#1110,0.857143,0.857143,0.636364,0.652174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9014#9021,0.8,0.8,0.47619,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1828#1830,0.666667,0.666667,0.458333,0.478261,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1163#1165,0.333333,0.285714,0.454545,0.322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2055#2058,0.208333,0,0.230769,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10020#10021,0.207674,0.04035,0.125,0.0491803,1,1,1,1,1,1,1,1,0.355556,0.25,0.363636,0.170213,?,?,?,?,0.5,0.29411765933,?,?,?,?,n,m,n
8762#8763,0.848214,0.708075,0.783784,0.590909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1342#1349,0.909091,0.909091,0.828571,0.828571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9080#9081,0.650794,0.571429,0.428571,0.387097,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8170#8174,0.28125,0.0833333,0.1875,0.0689655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
7218#7220,1,1,1,1,1,1,1,1,1,1,1,1,0.857143,0.857143,0.85,0.857143,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2318#2319,0.124444,0.0363636,0.176471,0.0322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,?,?,n,m,n
2800#2794,0.75,0.75,0.580645,0.648649,0.379167,0.0416667,0.15,0.0277778,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
3939#3941,0.238095,0.0384615,0,0.05,1,1,1,1,0.8,0.333333,0.8,0.333333,0.165741,0.0307692,0.166667,0.0263158,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
8963#8964,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7036#7039,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3692#3694,0.188889,0,0.2,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.361111,0.291667,0.285714,0.121951,?,?,?,?,?,?,?,?,0.6,0.375,m,m,n
3695#3698,0,0,0.0909091,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.510204,0.37619,0.5,0.275862,?,?,?,?,?,?,?,?,?,?,m,m,n
3325#3326,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
10832#10833,0.152918,0.015873,0.204082,0.0149254,0.1,0,0.1,0,0.25,0.111111,0.25,0.111111,0.5,0.111111,0.526316,0.181818,?,?,?,?,0.3,0.0526315793395,0.3,0.047619048506,?,?,n,n,n
1144#1161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1560#1561,0.666667,0.666667,0.464286,0.482759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1144#1163,0.333333,0.333333,0.571429,0.384615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.692307710648,?,?,?,?,n,m,n
11900#11901,0.733333,0.666667,0.317073,0.509804,0.1,0,0.0909091,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8949#8965,0.4,0.4,0.208333,0.272727,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5235#5236,0.666667,0.666667,0.6875,0.705882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8349#8352,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1891#1899,1,1,0.368421,1,0.666667,0.666667,0.454545,0.5,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6775#6776,1,1,0.125,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.428571428571,0.20000000298,s,m,n
7320#7297,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1177#1178,0.457143,0.28,0.347826,0.259259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2035#2030,0.8,0.8,0.727273,0.73913,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
5061#5062,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1419#1423,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5809#5810,0.203704,0.0555556,0.25,0.0277778,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.333333343267,m,m,n
1196#1203,0.8,0.8,0.75,0.769231,0.333333,0.0777778,0.1875,0.0952381,?,?,?,?,0.975,0.9,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
597#614,0.166667,0,0.25,0,1,1,1,1,1,1,1,1,0.546875,0.35,0.470588,0.206897,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
957#960,0.8,0.8,0.4,0.428571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8891#8895,0.666667,0.666667,0.785714,0.857143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
11565#11566,0.440476,0.172078,0.214286,0.166667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
4864#4865,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
4939#4940,0.35303,0.106667,0.2,0.105263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
13#333,0.8,0.8,0.642857,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
413#420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3539#3540,0.857143,0.857143,0.541667,0.545455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1443#1444,0.585185,0.484848,0.173913,0.56,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.75,0.285714298487,s,m,n
8347#8350,0.325397,0.072549,0.217391,0.0789474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7878#7880,0.642857,0.517857,0.5,0.205882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.5,?,?,0.5,0.25,n,m,n
4000#3998,0.422619,0.285714,0.35,0.103448,1,1,1,1,1,1,1,1,0.398148,0.311111,0.45,0.171429,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
12028#12029,0.462963,0.355556,0.210526,0.133333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
7321#7308,0.333333,0.333333,0.275862,0.310345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
6366#6369,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
