Id,SalePrice
2736,132493.16836113358
2737,117482.43058116964
2738,133195.9192453592
2739,150681.95301722395
2740,135140.78440104204
2741,137633.45798350355
2742,148791.15892127686
2743,159676.07690268365
2744,163780.46016700062
2745,141279.30582394495
2746,131440.73493383313
2747,141201.45169208854
2748,126663.06301555742
2749,131138.35315920715
2750,122780.81469445457
2751,135420.60180238177
2752,157679.05276834912
2753,141874.6577597754
2754,216048.82600358012
2755,137595.99437428202
2756,99417.09496238983
2757,68786.73114428415
2758,101232.55897799505
2759,147584.82725853153
2760,116975.93898624026
2761,139333.92468200676
2762,133566.4251132904
2763,181366.4593678142
2764,136388.20888009272
2765,274269.48545561504
2766,110462.00423720635
2767,88223.8487898872
2768,122688.55032457948
2769,128560.859077197
2770,138022.25554083288
2771,106533.541875957
2772,110003.61200119279
2773,162757.1598564822
2774,139252.1403952353
2775,114314.15679691723
2776,134904.3092089152
2777,156661.1332568085
2778,105388.04151364398
2779,120494.19000021035
2780,91689.93580394173
2781,94709.00677539615
2782,100496.01140304697
2783,94593.82583305
2784,124587.974554398
2785,137266.631024265
2786,74041.6764870828
2787,123765.40903565734
2788,80607.77033598466
2789,173611.17353228357
2790,92621.38304334374
2791,121304.8830987456
2792,52604.82565571892
2793,114704.85314553296
2794,93799.48297402373
2795,120760.42302595248
2796,97514.58074071509
2797,213890.8305181497
2798,108481.4631411376
2799,103951.6706090342
2800,70463.48801930627
2801,102300.96309211076
2802,121449.46896881574
2803,173414.3196987192
2804,116383.02614270533
2805,95369.4698185006
2806,83669.84636954215
2807,202635.07572974052
2808,145222.81190869128
2809,126496.57483545653
2810,124263.61198662
2811,155174.67194615226
2812,168167.32891737873
2813,162528.40082472647
2814,162965.15178990914
2815,106866.62936610576
2816,225065.47251502116
2817,153667.83470802678
2818,134245.43849011537
2819,179844.97529699784
2820,133727.1797142099
2821,108736.63129693261
2822,173479.12674039905
2823,388288.7077016104
2824,169152.74842385898
2825,142787.59838653877
2826,133797.67962955582
2827,137422.05652659526
2828,215089.02380557297
2829,219330.35841951726
2830,229682.15806213635
2831,167886.35919017676
2832,250983.41575742615
2833,278635.4575586205
2834,215674.66376358652
2835,207755.233681914
2836,189539.73924800928
2837,157484.69777377165
2838,147960.61628970012
2839,174089.1829320582
2840,201656.00836511247
2841,195759.74931213335
2842,226775.5547666181
2843,146715.191685895
2844,170266.1251465099
2845,126340.8828237452
2846,202505.2753606827
2847,205954.92785427667
2848,212225.30717819603
2849,196248.14997136683
2850,273065.116310069
2851,203040.28963885442
2852,233316.39477800095
2853,233656.78714490164
2854,139995.16228696398
2855,200323.8173586096
2856,199053.1503216574
2857,186945.47411783686
2858,204749.6263758357
2859,103433.88999980054
2860,129594.01607239636
2861,120908.19670897674
2862,181119.07752666174
2863,124344.79761454124
2864,254839.9371482931
2865,135996.8854704338
2866,135588.23256975887
2867,104159.17039950032
2868,100003.98537840093
2869,101259.95391159123
2870,103855.06521723115
2871,79761.09235283156
2872,64002.87095448598
2873,94633.16158735422
2874,142554.1742894687
2875,118568.71297125421
2876,153570.57590378905
2877,148690.15613599622
2878,165481.56089033064
2879,138563.64542931833
2880,104718.52683167678
2881,140095.8559338563
2882,178497.5119934195
2883,199584.62365881825
2884,181866.89809495452
2885,178024.59595981296
2886,244380.03480571377
2887,101964.24785525586
2888,142053.45552210332
2889,62545.84865516842
2890,89097.77582992498
2891,140030.12721074055
2892,40312.87882835098
2893,58346.862359730345
2894,47755.11234435167
2895,322474.76354570955
2896,281095.31351687113
2897,193571.9354452675
2898,138068.99173763045
2899,196466.1630657032
2900,158695.06632549252
2901,190974.2451537716
2902,166462.95666095373
2903,323517.4091834373
2904,336251.8658069368
2905,78159.27951213202
2906,191424.4671677224
2907,105141.00571542315
2908,125268.68455538982
2909,138055.35230033202
2910,75687.79629853484
2911,82100.20502464184
2912,144287.66533475972
2913,75940.5042437474
2914,74026.95891304413
2915,82038.76959132636
2916,79548.5251135814
2917,169908.8244789203
2918,110377.86463989674
2919,220630.24812598014
